season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,sample_weight,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2025,Japan,ALO,Aston Martin,MEDIUM,7.0,1.0,6.0,0.1132075471698113,0.2916666666666667,49.0,36.0,1,0,0,1,0.0,7.0,0.0,-0.006677611940299421,0.04698526703499049,-1.1641897654584235,-0.5700061099796341,-0.40768292682926843,-0.14913129381771859,-0.7270000000000181,1.5,-1.850565173524389,-1.4396169,-1.2914696418707248,1.123565173524371,0.7126169185638247,0.5644696418707067
2025,Austria,ALO,Aston Martin,HARD,28.0,2.0,60.0,0.8571428571428571,0.7567567567567568,784.0,3600.0,0,1,1,0,0.0,0.0,28.0,-0.19260169491525297,0.18264237516869125,0.47594946401225213,-0.04378814489571938,-0.40768292682926843,-0.14913129381771859,0.7150000000000034,1.5,1.1701481296762037,1.240775,1.2142964387239101,0.45514812967620033,0.5257749891281094,0.4992964387239067
2025,Bahrain,LAW,Racing Bulls,HARD,9.0,2.0,23.0,0.4035087719298245,0.5294117647058824,81.0,529.0,0,1,0,0,0.0,0.0,9.0,0.08875431034482523,0.27211909262759804,0.4109777777777751,-0.04378814489571938,-0.45265853658536626,-0.3872731048805823,1.7489999999999952,1.5,0.431607211465147,0.896288,1.041180599425223,1.3173927885348482,0.8527120223045301,0.7078194005747722
2025,China,TSU,Racing Bulls,MEDIUM,12.0,4.0,52.0,0.9285714285714286,0.8,144.0,2704.0,0,0,1,0,0.0,12.0,0.0,-1.1956545454545469,-1.148264214046823,-3.334166666666669,-0.5700061099796341,-0.8582252010723875,-0.3872731048805823,0.855000000000004,1.5,-1.0242103257444466,0.41567925,0.08927220646859307,1.8792103257444506,0.4393207538127939,0.7657277935314108
2026,Japan,ANT,Mercedes,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.8095238095238095,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-2.2346475409836097,-1.7240527210884375,-2.380576699029127,-0.5700061099796341,-1.0482939914163112,-0.9020538116591935,-3.1380000000000052,5.0,-3.0469242425480014,-3.3973427,-3.6030548962876394,0.0910757574520038,0.2593426818847604,0.4650548962876342
2026,China,VER,Red Bull Racing,SOFT,11.0,1.0,8.0,0.1428571428571428,1.0,121.0,64.0,1,0,0,1,11.0,0.0,0.0,-0.10910638297872567,0.17506849315068254,-2.0270230946882233,-0.7083775510204093,-0.5987976331360948,-0.5228316109422496,-0.4699999999999988,5.0,-2.1350663852562524,-2.2075825,-2.1556487139335188,1.6650663852562535,1.737582473754884,1.68564871393352
2024,Emilia Romagna,MAG,Haas F1 Team,MEDIUM,27.0,1.0,27.0,0.4285714285714285,0.75,729.0,729.0,1,0,0,0,0.0,27.0,0.0,0.43212612612612517,-0.031564601769911965,-1.574378854625554,-0.5700061099796341,0.06876080691642626,0.013337798485729895,1.125,1.0,-0.19035171534162243,0.29406166,-0.008273426034951285,1.3153517153416225,0.8309383392333984,1.1332734260349513
2026,Japan,BOT,Cadillac,HARD,9.0,1.0,9.0,0.1698113207547169,0.5,81.0,81.0,1,0,0,1,0.0,0.0,9.0,1.5940291262135944,0.011903225806448293,-0.0559206349206423,-0.04378814489571938,0.749454935622318,-0.05659798994975318,-0.1150000000000091,5.0,-0.758909193813276,-0.82065725,-0.7744000628808699,0.643909193813267,0.7056572532653718,0.6594000628808608
2024,Monaco,PIA,McLaren,HARD,6.0,2.0,6.0,0.0769230769230769,0.0769230769230769,36.0,36.0,0,1,0,1,0.0,0.0,6.0,-0.5002781186094065,-0.5738786307053946,-0.6832897727272725,-0.04378814489571938,-0.8164626006904481,-0.8740717891194616,-3.419000000000011,1.0,-1.1513571903657787,-3.173254,-3.407018931494378,2.2676428096342325,0.2457459869384877,0.011981068505633186
2025,Bahrain,HAD,Racing Bulls,HARD,14.0,3.0,42.0,0.7368421052631579,0.4827586206896552,196.0,1764.0,0,0,1,0,0.0,0.0,14.0,0.6958287671232869,0.27211909262759804,1.5984791666666702,-0.04378814489571938,0.008114864864863316,-0.3872731048805823,2.3290000000000077,1.5,1.503403607704246,1.244095,1.164741019817803,0.8255963922957616,1.0849050321579057,1.1642589801822048
