season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,ALB,Williams,MEDIUM,2.0,1.0,2.0,0.0377358490566037,0.0952380952380952,4.0,4.0,1,0,0,1,0.0,2.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.0,-2.4145593938103027,-3.2419581,-3.2786984238102526,2.4145593938103027,3.2419581413269043,3.2786984238102526
2026,Japan,ALB,Williams,MEDIUM,3.0,1.0,3.0,0.0566037735849056,0.1428571428571428,9.0,9.0,1,0,0,1,0.0,3.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.1059999999999945,-2.3602461959058996,-3.5984185,-3.6163897111511547,2.466246195905894,3.7044184741973822,3.7223897111511492
2026,Japan,ALB,Williams,MEDIUM,4.0,1.0,4.0,0.0754716981132075,0.1904761904761904,16.0,16.0,1,0,0,1,0.0,4.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.7779999999999774,-2.3067173218397725,-3.4308894,-3.6163897111511547,3.08471732183975,4.208889368057228,4.394389711151132
2026,Japan,ALB,Williams,MEDIUM,5.0,1.0,5.0,0.0943396226415094,0.238095238095238,25.0,25.0,1,0,0,1,0.0,5.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,-0.4420000000000073,-2.253972771611921,-3.4060376,-3.602734907624151,1.8119727716119138,2.9640375690460132,3.1607349076241436
2026,Japan,ALB,Williams,MEDIUM,6.0,1.0,6.0,0.1132075471698113,0.2857142857142857,36.0,36.0,1,0,0,1,0.0,6.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.1289999999999906,-2.202012545222346,-3.4060376,-3.602734907624151,2.3310125452223365,3.535037569046011,3.7317349076241415
2026,Japan,ALB,Williams,MEDIUM,7.0,1.0,7.0,0.1320754716981132,0.3333333333333333,49.0,49.0,1,0,0,1,0.0,7.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.4269999999999925,-2.1508366426710466,-3.37004,-3.5529572010162522,2.577836642671039,3.7970399398803636,3.9799572010162447
2026,Japan,ALB,Williams,MEDIUM,8.0,1.0,8.0,0.1509433962264151,0.3809523809523809,64.0,64.0,1,0,0,1,0.0,8.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.3789999999999907,-2.100445063958024,-3.2667153,-3.511879345167566,2.4794450639580146,3.645715288162222,3.8908793451675567
2026,Japan,ALB,Williams,MEDIUM,9.0,1.0,9.0,0.1698113207547169,0.4285714285714285,81.0,81.0,1,0,0,1,0.0,9.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.2139999999999986,-2.050837809083277,-3.2107513,-3.454748784079209,2.2648378090832755,3.4247512950897203,3.6687487840792077
2026,Japan,ALB,Williams,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.4761904761904761,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.2969999999999828,-2.0020148780468063,-3.1745853,-3.3198483031581048,2.299014878046789,3.4715853424072094,3.6168483031580876
2026,Japan,ALB,Williams,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.5238095238095238,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.1499999999999914,-1.9539762708486115,-3.081609,-3.3568580382207287,2.103976270848603,3.2316090106964026,3.50685803822072
2026,Japan,ALB,Williams,MEDIUM,12.0,1.0,12.0,0.2264150943396226,0.5714285714285714,144.0,144.0,1,0,0,1,0.0,12.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.2399999999999948,-1.9067219874886931,-3.083666,-3.3567436944618905,2.146721987488688,3.3236660861968943,3.5967436944618854
2026,Japan,ALB,Williams,MEDIUM,13.0,1.0,13.0,0.2452830188679245,0.6190476190476191,169.0,169.0,1,0,0,1,0.0,13.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,-0.0250000000000056,-1.86025202796705,-3.0574574,-3.3567436944618905,1.8352520279670443,3.0324574470519963,3.331743694461885
2026,Japan,ALB,Williams,MEDIUM,14.0,1.0,14.0,0.2641509433962264,0.6666666666666666,196.0,196.0,1,0,0,1,0.0,14.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.4479999999999933,-1.8145663922836839,-3.0674644,-3.348403650413787,2.262566392283677,3.515464351654046,3.7964036504137804
2026,Japan,ALB,Williams,MEDIUM,15.0,1.0,15.0,0.2830188679245283,0.7142857142857143,225.0,225.0,1,0,0,1,0.0,15.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.309999999999988,-1.7696650804385934,-3.076527,-3.348403650413787,2.0796650804385814,3.3865271186828494,3.658403650413775
2026,Japan,ALB,Williams,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.7619047619047619,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.3009999999999877,-1.7255480924317792,-2.9217455,-3.2388298825366095,2.026548092431767,3.2227455387115356,3.5398298825365972
2026,Japan,ALB,Williams,MEDIUM,17.0,1.0,17.0,0.320754716981132,0.8095238095238095,289.0,289.0,1,0,0,1,0.0,17.0,0.0,-1.3119686274509805,-0.33673588709677366,-1.4921734892787546,-0.4577415374881372,-0.9751946006749171,-0.45259977515458194,0.2619999999999862,-1.6822154282632416,-2.873706,-3.128630395617504,1.9442154282632278,3.135706102371202,3.39063039561749
