season,race,Driver,Team,Compound,TyreLife,Stint,LapNumber,race_phase,stint_progress,tyre_life_squared,lap_number_squared,is_first_stint,is_second_stint,is_late_race,is_early_race,soft_tyre_life,medium_tyre_life,hard_tyre_life,driver_compound_mean_deg,team_compound_mean_deg,team_stint_mean_deg,compound_mean_deg,driver_mean_deg,team_mean_deg,actual_fuel_adjusted_degradation_delta,ridge_prediction,xgboost_prediction,lightgbm_prediction,ridge_error,xgboost_error,lightgbm_error
2026,Japan,HAD,Red Bull Racing,HARD,34.0,2.0,53.0,1.0,1.0,1156.0,2809.0,0,1,1,0,0.0,0.0,34.0,1.0390231213872834,-0.1444425711275027,0.1691547479484181,-0.0128374942422848,0.2854858223062376,-0.4463166240409209,-4.176000000000016,1.973152598439294,1.5868582,1.5255306606911794,6.14915259843931,5.762858153343217,5.701530660691196
2026,Japan,LIN,Racing Bulls,HARD,3.0,2.0,21.0,0.3962264150943396,0.0857142857142857,9.0,441.0,0,1,0,0,0.0,0.0,3.0,-2.5020555555555632,0.3281138211382107,0.4861659388646269,-0.0128374942422848,-1.8361938775510265,-0.2575913884007031,5.397000000000006,-1.6492480029833394,-0.27501488,-0.8337998030658343,7.046248002983345,5.6720148773193415,6.23079980306584
2026,Japan,HAD,Red Bull Racing,HARD,17.0,2.0,36.0,0.6792452830188679,0.5,289.0,1296.0,0,1,1,0,0.0,0.0,17.0,1.0390231213872834,-0.1444425711275027,0.1691547479484181,-0.0128374942422848,0.2854858223062376,-0.4463166240409209,-5.073000000000022,1.460438943991171,0.5705255,0.4815701960529951,6.533438943991193,5.643525527000449,5.5545701960530165
2026,Japan,SAI,Williams,MEDIUM,11.0,1.0,11.0,0.2075471698113207,0.5238095238095238,121.0,121.0,1,0,0,1,0.0,11.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.819000000000003,-0.7596425898573678,-1.1803061,-1.1961675181397486,6.059357410142635,5.638693922996524,5.622832481860254
2026,Japan,SAI,Williams,MEDIUM,20.0,1.0,20.0,0.3773584905660377,0.9523809523809524,400.0,400.0,1,0,0,0,0.0,20.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.308000000000007,-0.0668112192062846,-0.68706,-0.8410843927374316,6.241188780793722,5.620940001487739,5.4669156072625755
2026,Japan,SAI,Williams,MEDIUM,21.0,1.0,21.0,0.3962264150943396,1.0,441.0,441.0,1,0,0,0,0.0,21.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.2180000000000035,-0.0266158503908502,-0.68177706,-0.6845829264913621,6.191384149609153,5.536222939968113,5.533417073508641
2026,Japan,SAI,Williams,MEDIUM,16.0,1.0,16.0,0.3018867924528302,0.7619047619047619,256.0,256.0,1,0,0,1,0.0,16.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.451000000000008,-0.5312144114405356,-0.9169471,-1.049071833258015,5.919785588559472,5.534052873611458,5.4019281667419925
2026,Japan,SAI,Williams,MEDIUM,19.0,1.0,19.0,0.3584905660377358,0.9047619047619048,361.0,361.0,1,0,0,0,0.0,19.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.234999999999999,-0.1077909118599937,-0.7578725,-0.8061240258049389,6.127209088140006,5.477127478122711,5.42887597419506
2026,Japan,HAD,Red Bull Racing,HARD,32.0,2.0,51.0,0.9622641509433962,0.9411764705882352,1024.0,2601.0,0,1,1,0,0.0,0.0,32.0,1.0390231213872834,-0.1444425711275027,0.1691547479484181,-0.0128374942422848,0.2854858223062376,-0.4463166240409209,-4.007000000000005,1.9245982025489503,1.3286537,1.1238700136845132,5.9315982025489555,5.335653693199163,5.130870013684518
2026,Japan,SAI,Williams,MEDIUM,10.0,1.0,10.0,0.1886792452830188,0.4761904761904761,100.0,100.0,1,0,0,1,0.0,10.0,0.0,-0.7815300353356877,-0.3367358870967736,-1.4921734892787546,-0.4577415374881372,-0.6381979274611401,-0.4525997751545819,-6.6070000000000135,-0.8076811970555626,-1.2732824,-1.195399643039364,5.799318802944451,5.333717591285719,5.4116003569606494
